sensor-id,humidity
s8,70
s2,39
s12,21
s9,79
s3,18
s2,2
s4,39
s12,97
s3,85
s12,69
s6,62
s3,35
s7,28
s11,1
s12,38
s1,11
s10,69
s12,6
s3,98
s2,81
s8,76
s1,74
s5,89
s3,65
s9,9
s6,NaN
s2,70
s11,88
s2,72
s2,100
s9,20
s5,93
s6,47
s2,20
s12,31
s1,75
s10,31
s2,100
s4,21
s2,47
s3,27
s2,8
s2,NaN
s2,83
s7,11
s12,74
s12,34
s8,79
s2,44
s11,30
s4,77
s9,90
s8,14
s1,20
s7,28
s7,13
s9,95
s10,29
s11,60
s1,81
s9,63
s2,61
s9,30
s9,54
s6,43
s8,0
s12,69
s2,45
s12,49
s6,58
s12,87
s4,61
s10,24
s12,57
s7,NaN
s4,52
s11,46
s1,NaN
s6,56
s10,68
s7,69
s6,59
s11,75
s12,34
s3,12
s9,71
s3,53
s5,96
s8,46
s10,86
s10,NaN
s9,32
s4,98
s11,NaN
s9,14
s4,37
s12,92
s4,67
s5,74
s5,15
s8,41
s4,0
s2,65
s4,42
s10,NaN
s1,25
s10,93
s12,98
s7,42
s7,85
s2,32
s2,86
s8,49
s1,19
s11,17
s6,64
s9,85
s2,87
s1,2
s6,10
s2,95
s5,47
s2,94
s5,10
s5,1
s2,88
s11,29
s4,28
s4,NaN
s2,19
s8,32
s3,39
s7,75
s9,53
s9,71
s4,96
s3,4
s10,48
s9,98
s12,89
s11,NaN
s11,50
s5,24
s9,98
s10,65
s3,25
s5,80
s5,51
s11,88
s1,62
s11,95
s5,37
s11,14
s5,19
s3,72
s3,NaN
s1,57
s9,88
s7,67
s9,89
s12,20
s3,53
s6,18
s3,14
s7,79
s10,66
s5,64
s3,34
s12,5
s7,38
s12,63
s4,NaN
s7,9
s6,53
s8,NaN
s10,16
s4,100
s6,13
s12,80
s1,18
s12,38
s2,11
s11,21
s8,30
s10,NaN
s7,32
s6,66
s2,21
s1,51
s7,73
s3,9
s6,64
s3,96
s9,87
s11,10
s8,18
s9,NaN
s1,98
s6,87
s6,80
s1,51
s4,56
s6,70
s11,57
s9,51
s1,14
s10,79
s1,72
s2,30
s6,74
s11,65
s12,NaN
s7,32
s3,63
s3,35
s7,13
s11,15
s9,1
s5,57
s10,38
s6,22
s3,25
s8,20
s4,NaN
s1,84
s11,NaN
s12,60
s8,84
s1,13
s5,38
s3,15
s6,61
s6,NaN
s2,50
s5,46
s9,62
s10,56
s1,85
s10,12
s11,66
s11,14
s7,14
s11,88
s8,3
s7,26
s2,99
s5,31
s8,NaN
s4,56
s5,52
s6,38
s8,83
s2,86
s2,21
s2,62
s12,19
s3,17
s4,NaN
s6,68
s4,NaN
s8,NaN
s4,100
s11,71
s12,73
s3,98
s8,31
s7,NaN
s11,46
s8,NaN
s9,92
s5,42
s10,23
s3,70
s5,19
s1,70
s10,15
s7,22
s2,15
s10,55
s6,57
s12,66
s12,94
s7,94
s9,19
s2,49
s8,NaN
s8,20
s9,7
s11,NaN
s1,26
s4,28
s6,48
s7,93
s11,34
s3,51
s9,39
s2,NaN
s12,63
s1,77
s1,15
s6,49
s9,83
s2,93
s7,13
s10,65
s7,90
s5,51
s6,52
s10,26
s2,32
s10,64
s5,5
s8,22
s3,79
s11,43
s7,90
s8,52
s9,47
s12,46
s12,53
s5,54
s12,4
s1,51
s8,83
s7,79
s1,63
s7,NaN
s6,20
s7,94
s2,NaN
s5,47
s3,80
s3,77
s3,25
s12,31
s2,31
s2,84
s10,36
s12,14
s3,29
s10,52
s9,48
s3,46
s8,95
s10,15
s4,46
s7,86
s11,73
s3,52
s10,NaN
s4,11
s12,22
s8,63
s9,NaN
s1,62
s5,6
s12,71
s12,16
s12,56
s10,25
s4,97
s12,60
s2,34
s8,79
s10,1
s4,53
